ID	Labels
T.1.470	(OAG,GEN,COM)
T.1.847	(OAG,GEN,COM)
T.1.1458	(OAG,GEN,COM)
T.1.398	(NAG,GEN,COM)
T.1.1043	(OAG,GEN,COM)
T.1.1291	(NAG,GEN,COM)
T.1.965	(NAG,GEN,COM)
T.1.1340	(OAG,GEN,COM)
T.1.857	(NAG,GEN,COM)
T.1.868	(CAG,GEN,COM)
T.1.1884	(OAG,GEN,COM)
T.1.915	(NAG,GEN,COM)
C648.241.1	(CAG,GEN,COM)
T.1.247	(NAG,GEN,COM)
T.1.1775	(NAG,GEN,COM)
T.1.586	(OAG,GEN,COM)
C648.181	(NAG,GEN,COM)
T.1.829	(OAG,GEN,COM)
C576.268	(NAG,GEN,COM)
C648.209	(OAG,GEN,COM)
C576.46	(OAG,GEN,COM)
T.1.970	(OAG,GEN,COM)
T.1.1133	(OAG,GEN,COM)
T.7.64	(NAG,GEN,COM)
T.1.1164	(CAG,GEN,COM)
T.1.1467	(CAG,GEN,COM)
C648.175	(NAG,GEN,COM)
T.1.2276	(NAG,GEN,COM)
T.2.161	(OAG,GEN,COM)
T.1.318	(OAG,GEN,COM)
T.1.909	(NAG,GEN,COM)
T.1.279	(NAG,GEN,COM)
C576.235	(NAG,GEN,COM)
C648.24	(NAG,GEN,COM)
T.1.1798	(OAG,GEN,COM)
T.1.1482	(OAG,GEN,COM)
C576.122	(OAG,GEN,COM)
C576.140	(OAG,GEN,COM)
T.1.2216	(OAG,GEN,COM)
C576.80	(NAG,GEN,COM)
T.1.642	(OAG,GEN,COM)
T.1.967	(NAG,GEN,COM)
C576.100	(NAG,GEN,COM)
T.1.2100	(NAG,GEN,COM)
T.1.1767	(OAG,GEN,COM)
T.4.22	(NAG,GEN,COM)
C576.315	(NAG,GEN,COM)
T.1.605	(NAG,GEN,COM)
C576.209	(CAG,GEN,COM)
C648.30	(NAG,GEN,COM)
T.1.878	(CAG,GEN,COM)
T.1.903	(CAG,GEN,COM)
T.1.1052	(NAG,GEN,COM)
T.1.575	(NAG,GEN,COM)
T.1.1655	(OAG,GEN,COM)
T.1.1293	(CAG,GEN,COM)
T.1.2033	(OAG,GEN,COM)
C648.246.3	(NAG,GEN,COM)
T.1.1267	(NAG,GEN,COM)
T.1.1478	(NAG,GEN,COM)
C576.325	(OAG,GEN,COM)
C576.226	(NAG,GEN,COM)
T.1.821	(NAG,GEN,COM)
T.1.611	(OAG,GEN,COM)
C576.39	(OAG,GEN,COM)
T.1.921	(OAG,GEN,COM)
T.1.113	(CAG,GEN,COM)
T.1.677	(OAG,GEN,COM)
T.1.1079	(NAG,GEN,COM)
T.1.1405	(NAG,GEN,COM)
T.2.27	(NAG,GEN,COM)
T.1.1660	(NAG,GEN,COM)
T.1.1851	(CAG,GEN,COM)
T.1.761	(OAG,GEN,COM)
T.1.1030	(OAG,GEN,COM)
T.2.175	(OAG,GEN,COM)
T.1.465	(NAG,GEN,COM)
C648.193	(NAG,GEN,COM)
C648.81	(NAG,GEN,COM)
C576.340	(OAG,GEN,COM)
T.7.80	(OAG,GEN,COM)
T.1.964	(NAG,GEN,COM)
T.1.1452	(OAG,GEN,COM)
C648.89	(NAG,GEN,COM)
T.1.2281	(OAG,GEN,COM)
T.1.1818	(NAG,GEN,COM)
T.1.69	(OAG,GEN,COM)
C648.36	(CAG,GEN,COM)
T.1.973	(OAG,GEN,COM)
T.1.427	(OAG,GEN,COM)
T.1.1397	(OAG,GEN,COM)
T.1.597	(OAG,GEN,COM)
T.2.145	(NAG,GEN,COM)
T.1.1656	(OAG,GEN,COM)
T.1.2306	(OAG,GEN,COM)
C648.154	(CAG,GEN,COM)
T.1.604	(OAG,GEN,COM)
C648.181.1	(NAG,GEN,COM)
C648.95	(OAG,GEN,COM)
T.1.106	(OAG,GEN,COM)
T.2.133	(OAG,GEN,COM)
T.1.2239	(OAG,GEN,COM)
C576.234	(OAG,GEN,COM)
T.1.1807	(OAG,GEN,COM)
T.1.550	(OAG,GEN,COM)
T.2.62	(NAG,GEN,COM)
T.1.2250	(CAG,GEN,COM)
C648.60	(OAG,GEN,COM)
T.1.837	(NAG,GEN,COM)
T.2.159	(OAG,GEN,COM)
T.4.14	(OAG,GEN,COM)
T.1.60	(CAG,GEN,COM)
T.1.1339	(OAG,GEN,COM)
T.1.3	(NAG,GEN,COM)
C648.231.1	(NAG,GEN,COM)
T.1.1921	(OAG,GEN,COM)
C576.78	(CAG,GEN,COM)
C648.204.4	(OAG,GEN,COM)
T.1.1338	(OAG,GEN,COM)
C576.231	(NAG,GEN,COM)
T.1.1461	(CAG,GEN,COM)
T.1.1150	(NAG,GEN,COM)
T.1.689	(NAG,GEN,COM)
T.2.195	(NAG,GEN,COM)
C648.178	(NAG,GEN,COM)
C576.144	(NAG,GEN,COM)
T.2.211	(OAG,GEN,COM)
T.1.2310	(NAG,GEN,COM)
T.1.954	(OAG,GEN,COM)
C648.241	(OAG,GEN,COM)
T.1.1741	(NAG,GEN,COM)
T.4.35	(NAG,GEN,COM)
T.1.1299	(OAG,GEN,COM)
T.1.1243	(OAG,GEN,COM)
T.1.1988	(OAG,GEN,COM)
T.2.193	(OAG,GEN,COM)
T.1.877	(OAG,GEN,COM)
T.1.582	(OAG,GEN,COM)
C648.52	(NAG,GEN,COM)
T.1.1919	(OAG,GEN,COM)
T.1.1453	(NAG,GEN,COM)
T.1.1469	(NAG,GEN,COM)
T.1.492	(NAG,GEN,COM)
T.1.1998	(NAG,GEN,COM)
T.1.1913	(OAG,GEN,COM)
T.1.1657	(NAG,GEN,COM)
T.1.526	(OAG,GEN,COM)
C648.132	(OAG,GEN,COM)
T.1.1060	(OAG,GEN,COM)
C648.151	(CAG,GEN,COM)
T.1.843	(NAG,GEN,COM)
T.1.1727	(CAG,GEN,COM)
T.1.1135	(NAG,GEN,COM)
T.1.355	(OAG,GEN,COM)
T.1.641	(OAG,GEN,COM)
C648.220	(NAG,GEN,COM)
T.1.1367	(NAG,GEN,COM)
C576.16	(OAG,GEN,COM)
T.1.1856	(OAG,GEN,COM)
T.1.947	(OAG,GEN,COM)
T.1.952	(OAG,GEN,COM)
T.1.161	(OAG,GEN,COM)
C648.153.4	(NAG,GEN,COM)
T.1.1593	(NAG,GEN,COM)
T.1.1835	(NAG,GEN,COM)
C648.79	(CAG,GEN,COM)
C576.107.2	(NAG,GEN,COM)
T.1.1036	(NAG,GEN,COM)
T.1.580	(CAG,GEN,COM)
C576.305	(NAG,GEN,COM)
T.1.1279	(NAG,GEN,COM)
T.2.169	(OAG,GEN,COM)
T.1.1847	(NAG,GEN,COM)
T.1.962	(OAG,GEN,COM)
T.1.768	(OAG,GEN,COM)
T.1.1198	(NAG,GEN,COM)
T.1.1888	(OAG,GEN,COM)
T.1.624	(CAG,GEN,COM)
C648.129	(NAG,GEN,COM)
C576.106	(OAG,GEN,COM)
C648.159.3	(OAG,GEN,COM)
T.1.975	(NAG,GEN,COM)
C648.92	(CAG,GEN,COM)
T.2.112	(CAG,GEN,COM)
T.7.67	(OAG,GEN,COM)
T.2.190	(CAG,GEN,COM)
T.1.2103	(OAG,GEN,COM)
T.1.1186	(OAG,GEN,COM)
T.5.2	(OAG,GEN,COM)
T.1.1232	(CAG,GEN,COM)
T.1.914	(NAG,GEN,COM)
T.1.66	(NAG,GEN,COM)
T.1.1370	(OAG,GEN,COM)
C648.182.1	(NAG,GEN,COM)
C648.44	(OAG,GEN,COM)
T.1.138	(NAG,GEN,COM)
T.7.82	(NAG,GEN,COM)
T.1.944	(NAG,GEN,COM)
T.1.1918	(OAG,GEN,COM)
T.1.2348	(OAG,GEN,COM)
T.1.2277	(OAG,GEN,COM)
T.2.201	(NAG,GEN,COM)
T.2.213	(OAG,GEN,COM)
T.1.1993	(NAG,GEN,COM)
T.2.235	(CAG,GEN,COM)
T.1.860	(NAG,GEN,COM)
C576.121	(OAG,GEN,COM)
C576.251	(CAG,GEN,COM)
T.1.1254	(NAG,GEN,COM)
T.2.160	(OAG,GEN,COM)
T.1.564	(CAG,GEN,COM)
T.1.1506	(NAG,GEN,COM)
C576.26	(CAG,GEN,COM)
T.1.1174	(NAG,GEN,COM)
T.1.2375	(OAG,GEN,COM)
T.1.1444	(NAG,GEN,COM)
T.1.1162	(CAG,GEN,COM)
T.2.156	(NAG,GEN,COM)
T.1.925	(OAG,GEN,COM)
T.1.1471	(OAG,GEN,COM)
C648.146	(OAG,GEN,COM)
T.3.12	(CAG,GEN,COM)
C576.32	(OAG,GEN,COM)
T.1.1666	(OAG,GEN,COM)
T.1.1841	(OAG,GEN,COM)
T.2.176	(NAG,GEN,COM)
T.1.584	(CAG,GEN,COM)
T.2.7	(OAG,GEN,COM)
C648.215.1	(NAG,GEN,COM)
T.1.674	(OAG,GEN,COM)
T.2.217	(NAG,GEN,COM)
T.1.1885	(OAG,GEN,COM)
T.1.242	(CAG,GEN,COM)
T.1.2315	(NAG,GEN,COM)
T.1.786	(CAG,GEN,COM)
C648.145	(NAG,GEN,COM)
T.1.2137	(NAG,GEN,COM)
T.1.955	(OAG,GEN,COM)
T.2.43	(CAG,GEN,COM)
T.1.678	(CAG,GEN,COM)
C576.286	(OAG,GEN,COM)
T.1.480	(OAG,GEN,COM)
T.1.329	(CAG,GEN,COM)
T.4.21	(OAG,GEN,COM)
T.1.760	(NAG,GEN,COM)
C648.224.2	(NAG,GEN,COM)
T.2.47	(NAG,GEN,COM)
T.5.9	(NAG,GEN,COM)
T.1.1571	(OAG,GEN,COM)
T.1.1199	(NAG,GEN,COM)
T.1.2242	(CAG,GEN,COM)
T.7.81	(OAG,GEN,COM)
T.1.137	(CAG,GEN,COM)
C576.243	(OAG,GEN,COM)
T.1.1698	(OAG,GEN,COM)
T.1.428	(OAG,GEN,COM)
C576.273	(NAG,GEN,COM)
T.1.1086	(CAG,GEN,COM)
T.1.1470	(NAG,GEN,COM)
T.1.1464	(OAG,GEN,COM)
C648.147	(NAG,GEN,COM)
C648.3	(OAG,GEN,COM)
T.2.164	(OAG,GEN,COM)
T.1.551	(OAG,GEN,COM)
T.1.1132	(OAG,GEN,COM)
T.1.1459	(NAG,GEN,COM)
C576.161	(CAG,GEN,COM)
T.2.221	(NAG,GEN,COM)
T.1.360	(OAG,GEN,COM)
T.7.85	(OAG,GEN,COM)
T.1.2091	(NAG,GEN,COM)
T.1.1889	(OAG,GEN,COM)
T.1.924	(OAG,GEN,COM)
T.1.2017	(CAG,GEN,COM)
T.1.848	(OAG,GEN,COM)
T.1.686	(NAG,GEN,COM)
C648.171	(NAG,GEN,COM)
T.1.174	(NAG,GEN,COM)
T.1.1141	(OAG,GEN,COM)
T.1.994	(NAG,GEN,COM)
C576.2	(OAG,GEN,COM)
T.1.966	(OAG,GEN,COM)
T.1.225	(NAG,GEN,COM)
C648.118	(NAG,GEN,COM)
T.1.1165	(NAG,GEN,COM)
C648.70	(OAG,GEN,COM)
T.1.1476	(OAG,GEN,COM)
C576.317	(OAG,GEN,COM)
T.7.79	(CAG,GEN,COM)
T.1.634	(OAG,GEN,COM)
C648.32.1	(OAG,GEN,COM)
T.1.823	(OAG,GEN,COM)
T.1.1456	(CAG,GEN,COM)
C648.184	(NAG,GEN,COM)
C648.139	(OAG,GEN,COM)
T.2.180	(NAG,GEN,COM)
T.1.1195	(NAG,GEN,COM)
C576.13	(NAG,GEN,COM)
T.7.89	(NAG,GEN,COM)
T.1.1625	(OAG,GEN,COM)
C576.20	(NAG,GEN,COM)
T.1.1580	(OAG,GEN,COM)
T.1.361	(NAG,GEN,COM)
C648.238.3	(NAG,GEN,COM)
T.1.890	(OAG,GEN,COM)
C576.79	(OAG,GEN,COM)
T.1.204	(NAG,GEN,COM)
C576.170	(OAG,GEN,COM)
C576.312.1	(OAG,GEN,COM)
T.2.191	(OAG,GEN,COM)
C648.152	(OAG,GEN,COM)
T.7.2	(NAG,GEN,COM)
T.1.1817	(CAG,GEN,COM)
T.2.189	(OAG,GEN,COM)
T.1.1089	(NAG,GEN,COM)
T.1.1373	(OAG,GEN,COM)
T.2.115	(NAG,GEN,COM)
C648.114	(NAG,GEN,COM)
T.1.620	(NAG,GEN,COM)
T.1.135	(OAG,GEN,COM)
T.1.322	(OAG,GEN,COM)
T.1.680	(OAG,GEN,COM)
C576.287	(NAG,GEN,COM)
T.1.999	(OAG,GEN,COM)
T.1.923	(NAG,GEN,COM)
T.1.1039	(OAG,GEN,COM)
T.1.995	(OAG,GEN,COM)
T.2.229	(NAG,GEN,COM)
C648.213.1	(OAG,GEN,COM)
T.1.718	(NAG,GEN,COM)
C648.57	(OAG,GEN,COM)
T.1.1776	(NAG,GEN,COM)
T.1.1080	(OAG,GEN,COM)
T.1.876	(NAG,GEN,COM)
T.1.1929	(NAG,GEN,COM)
T.7.1	(OAG,GEN,COM)
C648.41	(CAG,GEN,COM)
T.1.1154	(NAG,GEN,COM)
T.2.194	(OAG,GEN,COM)
T.7.88	(NAG,GEN,COM)
T.1.1812	(CAG,GEN,COM)
T.1.1911	(CAG,GEN,COM)
T.1.1287	(OAG,GEN,COM)
T.1.1730	(OAG,GEN,COM)
T.1.1158	(NAG,GEN,COM)
T.1.874	(OAG,GEN,COM)
T.1.1375	(OAG,GEN,COM)
T.1.2026	(OAG,GEN,COM)
C648.74	(NAG,GEN,COM)
T.1.971	(OAG,GEN,COM)
T.1.2335	(NAG,GEN,COM)
T.1.370	(NAG,GEN,COM)
T.2.46	(OAG,GEN,COM)
T.1.1531	(NAG,GEN,COM)
T.1.2221	(OAG,GEN,COM)
T.1.165	(OAG,GEN,COM)
T.1.429	(NAG,GEN,COM)
T.2.136	(CAG,GEN,COM)
T.1.721	(OAG,GEN,COM)
T.1.1654	(CAG,GEN,COM)
T.1.972	(NAG,GEN,COM)
C648.159.4	(OAG,GEN,COM)
C648.185	(OAG,GEN,COM)
C648.159	(NAG,GEN,COM)
T.1.1457	(NAG,GEN,COM)
T.2.26	(OAG,GEN,COM)
T.1.385	(NAG,GEN,COM)
C648.244	(OAG,GEN,COM)
C576.187	(NAG,GEN,COM)
T.1.94	(OAG,GEN,COM)
T.4.9	(OAG,GEN,COM)
C576.40	(NAG,GEN,COM)
T.1.544	(NAG,GEN,COM)
T.1.444	(OAG,GEN,COM)
T.2.118	(NAG,GEN,COM)
C576.10	(CAG,GEN,COM)
T.1.1029	(NAG,GEN,COM)
T.1.2272	(OAG,GEN,COM)
T.1.630	(OAG,GEN,COM)
T.1.671	(OAG,GEN,COM)
C648.181.2	(NAG,GEN,COM)
T.2.219	(OAG,GEN,COM)
T.1.1072	(OAG,GEN,COM)
T.1.668	(OAG,GEN,COM)
T.1.1771	(OAG,GEN,COM)
T.1.963	(OAG,GEN,COM)
T.5.10	(NAG,GEN,COM)
C576.190	(OAG,GEN,COM)
T.1.1813	(CAG,GEN,COM)
T.1.350	(OAG,GEN,COM)
T.1.478	(OAG,GEN,COM)
T.1.2008	(OAG,GEN,COM)
C576.138	(NAG,GEN,COM)
T.1.1508	(NAG,GEN,COM)
C576.119	(OAG,GEN,COM)
T.2.153	(OAG,GEN,COM)
T.1.1932	(OAG,GEN,COM)
T.1.2022	(OAG,GEN,COM)
T.1.928	(NAG,GEN,COM)
C576.145	(NAG,GEN,COM)
T.1.1927	(OAG,GEN,COM)
C576.332	(NAG,GEN,COM)
T.2.165	(OAG,GEN,COM)
T.1.815	(OAG,GEN,COM)
T.1.1082	(OAG,GEN,COM)
T.2.51	(CAG,GEN,COM)
T.1.902	(CAG,GEN,COM)
C576.159	(CAG,GEN,COM)
T.1.1552	(NAG,GEN,COM)
T.1.1754	(NAG,GEN,COM)
T.1.1377	(OAG,GEN,COM)
C648.113	(OAG,GEN,COM)
T.1.1049	(CAG,GEN,COM)
C576.334	(NAG,GEN,COM)
T.1.946	(CAG,GEN,COM)
T.2.134	(NAG,GEN,COM)
T.1.1019	(OAG,GEN,COM)
T.1.1774	(NAG,GEN,COM)
C576.331	(NAG,GEN,COM)
T.1.356	(NAG,GEN,COM)
C648.35	(OAG,GEN,COM)
T.1.617	(NAG,GEN,COM)
T.1.1872	(OAG,GEN,COM)
C576.185	(CAG,GEN,COM)
T.1.1101	(CAG,GEN,COM)
T.1.358	(OAG,GEN,COM)
T.4.18	(NAG,GEN,COM)
T.1.675	(NAG,GEN,COM)
C576.212	(CAG,GEN,COM)
T.1.441	(OAG,GEN,COM)
C576.115	(NAG,GEN,COM)
T.1.766	(OAG,GEN,COM)
C648.188	(CAG,GEN,COM)
T.2.196	(CAG,GEN,COM)
T.1.2020	(NAG,GEN,COM)
T.1.825	(NAG,GEN,COM)
C648.221	(OAG,GEN,COM)
C576.141	(OAG,GEN,COM)
T.1.2226	(OAG,GEN,COM)
T.4.25	(OAG,GEN,COM)
C648.186	(NAG,GEN,COM)
T.1.170	(NAG,GEN,COM)
T.1.1337	(OAG,GEN,COM)
T.1.353	(NAG,GEN,COM)
T.1.1721	(OAG,GEN,COM)
T.1.1808	(OAG,GEN,COM)
T.1.1697	(NAG,GEN,COM)
T.1.2006	(NAG,GEN,COM)
T.1.424	(OAG,GEN,COM)
T.1.1480	(NAG,GEN,COM)
T.1.1893	(OAG,GEN,COM)
