ID	Labels
T.1.470	(NAG,GEN,COM)
T.1.847	(NAG,GEN,COM)
T.1.1458	(OAG,GEN,COM)
T.1.398	(NAG,GEN,COM)
T.1.1043	(NAG,GEN,COM)
T.1.1291	(OAG,GEN,COM)
T.1.965	(OAG,GEN,COM)
T.1.1340	(OAG,GEN,COM)
T.1.857	(OAG,GEN,COM)
T.1.868	(NAG,GEN,COM)
T.1.1884	(NAG,GEN,COM)
T.1.915	(NAG,GEN,COM)
C648.241.1	(OAG,GEN,COM)
T.1.247	(OAG,GEN,COM)
T.1.1775	(OAG,GEN,COM)
T.1.586	(CAG,GEN,COM)
C648.181	(NAG,GEN,COM)
T.1.829	(NAG,GEN,COM)
C576.268	(OAG,GEN,COM)
C648.209	(OAG,GEN,COM)
C576.46	(OAG,GEN,COM)
T.1.970	(OAG,GEN,COM)
T.1.1133	(NAG,GEN,COM)
T.7.64	(OAG,GEN,COM)
T.1.1164	(NAG,GEN,COM)
T.1.1467	(NAG,GEN,COM)
C648.175	(NAG,GEN,COM)
T.1.2276	(OAG,GEN,COM)
T.2.161	(CAG,GEN,COM)
T.1.318	(OAG,GEN,COM)
T.1.909	(OAG,GEN,COM)
T.1.279	(NAG,GEN,COM)
C576.235	(NAG,GEN,COM)
C648.24	(NAG,GEN,COM)
T.1.1798	(NAG,GEN,COM)
T.1.1482	(OAG,GEN,COM)
C576.122	(OAG,GEN,COM)
C576.140	(NAG,GEN,COM)
T.1.2216	(OAG,GEN,COM)
C576.80	(NAG,GEN,COM)
T.1.642	(NAG,GEN,COM)
T.1.967	(NAG,GEN,COM)
C576.100	(CAG,GEN,COM)
T.1.2100	(OAG,GEN,COM)
T.1.1767	(OAG,GEN,COM)
T.4.22	(CAG,GEN,COM)
C576.315	(OAG,GEN,COM)
T.1.605	(NAG,GEN,COM)
C576.209	(CAG,GEN,COM)
C648.30	(NAG,GEN,COM)
T.1.878	(NAG,GEN,COM)
T.1.903	(OAG,GEN,COM)
T.1.1052	(NAG,GEN,COM)
T.1.575	(OAG,GEN,COM)
T.1.1655	(CAG,GEN,COM)
T.1.1293	(NAG,GEN,COM)
T.1.2033	(NAG,GEN,COM)
C648.246.3	(OAG,GEN,COM)
T.1.1267	(OAG,GEN,COM)
T.1.1478	(OAG,GEN,COM)
C576.325	(NAG,GEN,COM)
C576.226	(CAG,GEN,COM)
T.1.821	(NAG,GEN,COM)
T.1.611	(OAG,GEN,COM)
C576.39	(NAG,GEN,COM)
T.1.921	(OAG,GEN,COM)
T.1.113	(CAG,GEN,COM)
T.1.677	(OAG,GEN,COM)
T.1.1079	(OAG,GEN,COM)
T.1.1405	(OAG,GEN,COM)
T.2.27	(CAG,GEN,COM)
T.1.1660	(NAG,GEN,COM)
T.1.1851	(NAG,GEN,COM)
T.1.761	(OAG,GEN,COM)
T.1.1030	(NAG,GEN,COM)
T.2.175	(OAG,GEN,COM)
T.1.465	(OAG,GEN,COM)
C648.193	(NAG,GEN,COM)
C648.81	(OAG,GEN,COM)
C576.340	(NAG,GEN,COM)
T.7.80	(OAG,GEN,COM)
T.1.964	(OAG,GEN,COM)
T.1.1452	(NAG,GEN,COM)
C648.89	(NAG,GEN,COM)
T.1.2281	(NAG,GEN,COM)
T.1.1818	(NAG,GEN,COM)
T.1.69	(NAG,GEN,COM)
C648.36	(OAG,GEN,COM)
T.1.973	(NAG,GEN,COM)
T.1.427	(OAG,GEN,COM)
T.1.1397	(NAG,GEN,COM)
T.1.597	(CAG,GEN,COM)
T.2.145	(NAG,GEN,COM)
T.1.1656	(OAG,GEN,COM)
T.1.2306	(OAG,GEN,COM)
C648.154	(OAG,GEN,COM)
T.1.604	(NAG,GEN,COM)
C648.181.1	(OAG,GEN,COM)
C648.95	(NAG,GEN,COM)
T.1.106	(CAG,GEN,COM)
T.2.133	(OAG,GEN,COM)
T.1.2239	(CAG,GEN,COM)
C576.234	(CAG,GEN,COM)
T.1.1807	(OAG,GEN,COM)
T.1.550	(NAG,GEN,COM)
T.2.62	(CAG,GEN,COM)
T.1.2250	(NAG,GEN,COM)
C648.60	(NAG,GEN,COM)
T.1.837	(NAG,GEN,COM)
T.2.159	(NAG,GEN,COM)
T.4.14	(OAG,GEN,COM)
T.1.60	(OAG,GEN,COM)
T.1.1339	(OAG,GEN,COM)
T.1.3	(CAG,GEN,COM)
C648.231.1	(NAG,GEN,COM)
T.1.1921	(NAG,GEN,COM)
C576.78	(NAG,GEN,COM)
C648.204.4	(NAG,GEN,COM)
T.1.1338	(NAG,GEN,COM)
C576.231	(NAG,GEN,COM)
T.1.1461	(OAG,GEN,COM)
T.1.1150	(OAG,GEN,COM)
T.1.689	(NAG,GEN,COM)
T.2.195	(OAG,GEN,COM)
C648.178	(OAG,GEN,COM)
C576.144	(OAG,GEN,COM)
T.2.211	(CAG,GEN,COM)
T.1.2310	(OAG,GEN,COM)
T.1.954	(CAG,GEN,COM)
C648.241	(NAG,GEN,COM)
T.1.1741	(NAG,GEN,COM)
T.4.35	(NAG,GEN,COM)
T.1.1299	(NAG,GEN,COM)
T.1.1243	(NAG,GEN,COM)
T.1.1988	(NAG,GEN,COM)
T.2.193	(OAG,GEN,COM)
T.1.877	(NAG,GEN,COM)
T.1.582	(OAG,GEN,COM)
C648.52	(CAG,GEN,COM)
T.1.1919	(NAG,GEN,COM)
T.1.1453	(NAG,GEN,COM)
T.1.1469	(OAG,GEN,COM)
T.1.492	(CAG,GEN,COM)
T.1.1998	(NAG,GEN,COM)
T.1.1913	(OAG,GEN,COM)
T.1.1657	(NAG,GEN,COM)
T.1.526	(OAG,GEN,COM)
C648.132	(CAG,GEN,COM)
T.1.1060	(OAG,GEN,COM)
C648.151	(OAG,GEN,COM)
T.1.843	(NAG,GEN,COM)
T.1.1727	(CAG,GEN,COM)
T.1.1135	(NAG,GEN,COM)
T.1.355	(OAG,GEN,COM)
T.1.641	(OAG,GEN,COM)
C648.220	(CAG,GEN,COM)
T.1.1367	(OAG,GEN,COM)
C576.16	(OAG,GEN,COM)
T.1.1856	(OAG,GEN,COM)
T.1.947	(CAG,GEN,COM)
T.1.952	(OAG,GEN,COM)
T.1.161	(CAG,GEN,COM)
C648.153.4	(OAG,GEN,COM)
T.1.1593	(NAG,GEN,COM)
T.1.1835	(CAG,GEN,COM)
C648.79	(CAG,GEN,COM)
C576.107.2	(NAG,GEN,COM)
T.1.1036	(CAG,GEN,COM)
T.1.580	(NAG,GEN,COM)
C576.305	(NAG,GEN,COM)
T.1.1279	(OAG,GEN,COM)
T.2.169	(NAG,GEN,COM)
T.1.1847	(OAG,GEN,COM)
T.1.962	(NAG,GEN,COM)
T.1.768	(OAG,GEN,COM)
T.1.1198	(CAG,GEN,COM)
T.1.1888	(OAG,GEN,COM)
T.1.624	(NAG,GEN,COM)
C648.129	(OAG,GEN,COM)
C576.106	(NAG,GEN,COM)
C648.159.3	(OAG,GEN,COM)
T.1.975	(NAG,GEN,COM)
C648.92	(CAG,GEN,COM)
T.2.112	(CAG,GEN,COM)
T.7.67	(OAG,GEN,COM)
T.2.190	(OAG,GEN,COM)
T.1.2103	(OAG,GEN,COM)
T.1.1186	(CAG,GEN,COM)
T.5.2	(NAG,GEN,COM)
T.1.1232	(NAG,GEN,COM)
T.1.914	(NAG,GEN,COM)
T.1.66	(NAG,GEN,COM)
